462,S7 edge ,三星,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
51,小米Note,小米,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
52,4c,小米,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
53,红米Note,小米,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
54,iPhone5S,苹果,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
55,iPhone 5C,苹果,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
57,iPhone 5,苹果,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
59,iPhone 6,苹果,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
60,iPhone 6 Plus,苹果,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
61,iPhone 6S,苹果,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
62,iPhone 6S Plus,苹果,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
64,米3,小米,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
65,Note 4,三星,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
66,Note 3,三星,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
67,S4,三星,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
68,S5,三星,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
69,S6,三星,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
70,S6 Edge,三星,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
71,A7,三星,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
72,A5,三星,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
73,A8,三星,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
74,E7,三星,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
75,A3,三星,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
76,J5008,三星,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
77,J7008,三星,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
78,G5109,三星,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
79,S6 EDGE +,三星,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
80,GALAXY Mega 2,三星,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
81,Note5,三星,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
82,Note EDGE,三星,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
83,Galaxy Active Neo,三星,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
